table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mgp_permegapit,soilProfileDescriberInst,"Institution of the person/people that performed the soil profile description",string,NA,,"[REQUIRE]",
mgp_permegapit,nrcsDescriptionID,"NRCS identifier assigned to the soil profile description",string,NA,,,
mgp_permegapit,soilSeries,"Soil taxonomy at the series level",string,NA,,,
mgp_permegapit,soilFamily,"Soil taxonomy at the family level",string,NA,,,
mgp_permegapit,soilSubgroup,"Soil taxonomy at the subgroup level",string,NA,,,
mgp_permegapit,soilGreatGroup,"Soil taxonomy at the great group level",string,NA,,,
mgp_permegapit,soilSuborder,"Soil taxonomy at the suborder level",string,NA,,,
mgp_permegapit,soilOrder,"Soil taxonomy at the order level",string,NA,,"[LOV]",
mgp_permegapit,dataQF,"Data quality flag",string,NA,,,
mgp_perhorizon,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mgp_perhorizon,pitNamedLocation,"Named location identifier for the soil pit",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]","[NAMED_LOCATION_TYPE('MEGAPIT')]",
mgp_perhorizon,pitID,"An identifier for the soil pit",string,NA,,"[EXISTS]",
mgp_perhorizon,pitFate,"Fate of the soil pit",string,NA,"[DEFAULT_TO('released')]",,
mgp_perhorizon,pitCode,"Barcode of the pit",string,NA,,,
mgp_perhorizon,horizonID,"An identifier for the soil horizon",string,NA,,"[DOES_NOT_EXIST]",
mgp_perhorizon,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]",,
mgp_perhorizon,horizonCode,"Barcode of the horizon",string,NA,,,
mgp_perhorizon,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perhorizon,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perhorizon,nrcsDescriptionID,"NRCS identifier assigned to the soil profile description",string,NA,,,
mgp_perhorizon,horizonTempName,"Temporary soil horizon name assigned in the field",string,NA,,,
mgp_perhorizon,horizonName,"Soil horizon name",string,NA,,,
mgp_perhorizon,horizonTopDepth,"Depth below the soil surface of the top of a soil horizon",real,centimeter,,,
mgp_perhorizon,horizonBottomDepth,"Depth below the soil surface of the bottom of a soil horizon",real,centimeter,,,
mgp_perhorizon,remarks,"Technician notes; free text comments accompanying the record",string,NA,,,
mgp_perhorizon,dataQF,"Data quality flag",string,NA,,,
mgp_perbiogeosample,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mgp_perbiogeosample,pitNamedLocation,"Named location identifier for the soil pit",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]","[NAMED_LOCATION_TYPE('MEGAPIT')]",
mgp_perbiogeosample,horizonID,"An identifier for the soil horizon",string,NA,,"[EXISTS]",
mgp_perbiogeosample,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]",,
mgp_perbiogeosample,horizonCode,"Barcode of the horizon",string,NA,,,
mgp_perbiogeosample,horizonName,"Soil horizon name",string,NA,,,
mgp_perbiogeosample,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perbiogeosample,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perbiogeosample,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,,,
mgp_perbiogeosample,labProjID,"Identifier for soil physical properties analyses",string,NA,,,
mgp_perbiogeosample,biogeoID,"Identifier for the biogeochemistry sample",string,NA,,"[DOES_NOT_EXIST]",
mgp_perbiogeosample,biogeoNrcsFate,"Fate of the sample used by NRCS for biogeochemistry measurements",string,NA,"[DEFAULT_TO('discarded')]",,
mgp_perbiogeosample,biogeoCode,"Barcode the biogeochemistry sample",string,NA,,,
mgp_perbiogeosample,biogeoIDnrcs,"Identifier used by NRCS for the biogeochemistry sample",string,NA,,,
mgp_perbiogeosample,biogeoHorizonProportion,"Proportion of horizon represented by biogeochemistry sample on a volume basis",real,proportion,,"[LESS_THAN(11)]",
mgp_perbiogeosample,biogeoSampleType,"Type of biogeochemistry sample",string,NA,,"[LOV]",
mgp_perbiogeosample,biogeoTopDepth,"Top depth of the biogeochemistry sample",real,centimeter,,,
mgp_perbiogeosample,biogeoBottomDepth,"Bottom depth of the biogeochemistry sample",real,centimeter,,,
mgp_perbiogeosample,biogeoCenterDepth,"Depth of the center of the biogeochemistry sample",real,centimeter,,,
mgp_perbiogeosample,remarks,"Technician notes; free text comments accompanying the record",string,NA,,,
mgp_perbiogeosample,biogeoTotWeight,"Total dry weight of the biogeochemistry soil sample",real,gram,,"[LESS_THAN_OR_EQUAL_TO (20000)]",
mgp_perbiogeosample,biogeoTotWeight2To5,"Total dry weight of the 2-5 mm size fraction of the biogeochemistry soil sample",real,gram,,"[LESS_THAN_OR_EQUAL_TO (10000)]",
mgp_perbiogeosample,biogeoTotWeight5To20,"Total dry weight of the 5-20 mm size fraction of the biogeochemistry soil sample",real,gram,,"[LESS_THAN_OR_EQUAL_TO (10000)]",
mgp_perbiogeosample,biogeoTotWeight20To75,"Total dry weight of the 20-75 mm size fraction of the biogeochemistry soil sample",real,gram,,"[LESS_THAN_OR_EQUAL_TO (10000)]",
mgp_perbiogeosample,airDryOvenDry,"Airdry/ovendry ratio of the <2 mm fraction",real,proportion,,"[GREATER_THAN_OR_EQUAL_TO (0.9)][LESS_THAN_OR_EQUAL_TO (2)]",
mgp_perbiogeosample,gypsum,"Gypsum content of the <2 mm fraction",real,gramsPerHectogram,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,gypsumConc,"Gypsum concentration of the <2 mm fraction",real,gramsPerKilogram,"[gypsum * 10]",,
mgp_perbiogeosample,caco3,"Carbonate content of the <2 mm fraction experssed as calcium carbonate",real,gramsPerHectogram,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,caco3Conc,"Carbonate concentration of the <2 mm fraction expressed as calcium carbonate",real,gramsPerKilogram,"[caco3 * 10]",,
mgp_perbiogeosample,caNh4d,"Ammonium acetate extractable Calcium from the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,kNh4d,"Ammonium acetate extractable potassium from the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,mgNh4d,"Ammonium acetate extractable magnesium from the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,naNh4d,"Ammonium acetate extractable sodium from the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,cecdNh4,"Ammonium acetate cation exchange capacity (CEC) of the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,alSatCecd33,"Aluminum saturation of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO(100)]",
mgp_perbiogeosample,baseSumCecd10,"Sum of ammonium acetate extractable bases (calcium + potassium + magnesium + sodium) from the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,bsesatCecd10,"Base saturation of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO(100)]",
mgp_perbiogeosample,ececCecd33,"Effective cation exchange capacity (CEC) of the <2 mm fraction, calculated as the sum of ammonium acetate extractable bases plus extractable aluminum",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,alKcl,"KCl extractable aluminum from the <2 mm fraction",real,centimolesChargePerKilogram,,,
mgp_perbiogeosample,feKcl,"KCl extractable iron from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,mnKcl,"KCl extractable manganese from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,alMjelm,"Total dissolution aluminum from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,caMjelm,"Total dissolution calcium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,feMjelm,"Total dissolution iron from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,kMjelm,"Total dissolution potassium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,mgMjelm,"Total dissolution magnesium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,mnMjelm,"Total dissolution manganese from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,naMjelm,"Total dissolution sodium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,pMjelm,"Total dissolution phosphorous from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,siMjelm,"Total dissolution silicon from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,srMjelm,"Total dissolution strontium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,tiMjelm,"Total dissolution titanium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,zrMjelm,"Total dissolution zirconium from the <2 mm fraction",real,milligramsPerKilogram,,"[GREATER_THAN_OR_EQUAL_TO (100-)][LESS_THAN_OR_EQUAL_TO (1000000)]",
mgp_perbiogeosample,phCacl2,"pH of the <2 mm fraction in CaCl2",real,pH,,"[LESS_THAN_OR_EQUAL_TO (14)]",
mgp_perbiogeosample,phH2o,"pH of the <2 mm fraction in water",real,pH,,"[LESS_THAN_OR_EQUAL_TO (14)]",
mgp_perbiogeosample,ec12pre,"1:2 Electrical conductivity of the <2 mm fraction",real,decisiemensPerMeter,,"[GREATER_THAN(0)]",
mgp_perbiogeosample,bSatx,"Boron in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,brSatx,"Bromine in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,caSatx,"Calcium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,clSatx,"Chlorine in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,co3Satx,"Carbonate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,ecSatp,"Electrical conductivity of the saturated paste from the <2 mm fraction",real,decisiemensPerMeter,,"[GREATER_THAN(0)]",
mgp_perbiogeosample,flSatx,"Florine in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,waterSatx,"Water content on a mass basis of the saturation extract from the <2 mm fraction",real,percent,,"[GREATER_THAN(0)]",
mgp_perbiogeosample,hco3Sx,"Bicarbonate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,kSatx,"Potassium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,mgSatx,"Magnesium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,naSatx,"Sodium in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,no2Satx,"Nitrite in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,no3Satx,"Nitrate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,pSatx,"Phosphate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,phSp,"pH of the saturation extract from the <2 mm fraction",real,pH,,"[LESS_THAN_OR_EQUAL_TO (14)]",
mgp_perbiogeosample,resist,"Resistivity of the saturation extract from the <2 mm fraction",real,siemensPerCentimeter,,,
mgp_perbiogeosample,so4Satx,"Sulfate in the saturation extract from the <2 mm fraction",real,millimolesPerLiter,,,
mgp_perbiogeosample,cTot,"Total carbon of the <2 mm fraction",real,gramsPerHectogram,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,carbonTot,"Total carbon concentration of the <2 mm fraction",real,gramsPerKilogram,"[cTot * 10]",,
mgp_perbiogeosample,nTot,"Total nitrogen of the <2 mm fraction",real,gramsPerHectogram,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,nitrogenTot,"Total nitrogen concentration of the <2 mm fraction",real,gramsPerKilogram,"[nTot * 10]",,
mgp_perbiogeosample,sTot,"Total sulfur of the <2 mm fraction",real,gramsPerHectogram,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,sulfurTot,"Total sulfur concentration of the <2 mm fraction",real,gramsPerKilogram,"[sTot * 10]",,
mgp_perbiogeosample,eoc,"Estimated organic carbon of the <2 mm fraction",real,gramsPerHectogram,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,estimatedOC,"Estimated organic carbon concentration of the <2 mm fraction",real,gramsPerKilogram,"[eoc * 10]",,
mgp_perbiogeosample,sandTotal,"Total sand (0.047-2 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,siltTotal,"Total silt (0.002-0.047 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,clayTotal,"Total clay (<0.002 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,carbonateClay,"Carbonate clay (<0.002 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,clayFineContent,"Fine clay (<0.0002 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,siltFineContent,"Fine silt (0.002-0.02 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,siltCoarseContent,"Coarse silt (0.02-0.047 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,sandVeryFineContent,"Very fine sand (0.047-0.105 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,sandFineContent,"Fine sand (0.105-0.25 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,sandMediumContent,"Medium sand (0.25-0.5 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,sandCoarseContent,"Coarse sand (0.5-1 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,sandVeryCoarseContent,"Very coarse sand (1-2 mm) content on a weight basis of the <2 mm fraction",real,percent,,"[LESS_THAN_OR_EQUAL_TO (100)]",
mgp_perbiogeosample,coarseFrag2To5,"Coarse fragment (2-5 mm) content of the <20 mm size fraction of the biogeochemistry soil sample",real,gramsPerKilogram,"[(biogeoTotWeight2To5 / (biogeoTotWeight - biogeoTotWeight20To75)) * 1000]","[LESS_THAN_OR_EQUAL_TO (1000)]",
mgp_perbiogeosample,coarseFrag5To20,"Coarse fragment (5-20 mm) content of the <20 mm size fraction of the biogeochemistry soil sample",real,gramsPerKilogram,"[(biogeoTotWeight5To20 / (biogeoTotWeight - biogeoTotWeight20To75)) * 1000]","[LESS_THAN_OR_EQUAL_TO (1000)]",
mgp_perbiogeosample,dataQF,"Data quality flag",string,NA,,,
mgp_perbulksample,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mgp_perbulksample,pitNamedLocation,"Named location identifier for the soil pit",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]","[NAMED_LOCATION_TYPE('MEGAPIT')]",
mgp_perbulksample,horizonID,"An identifier for the soil horizon",string,NA,,"[EXISTS]",
mgp_perbulksample,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]",,
mgp_perbulksample,horizonCode,"Barcode of the horizon",string,NA,,,
mgp_perbulksample,horizonName,"Soil horizon name",string,NA,,,
mgp_perbulksample,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perbulksample,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perbulksample,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,,,
mgp_perbulksample,labProjID,"Identifier for soil physical properties analyses",string,NA,,,
mgp_perbulksample,bulkDensID,"Identifier for bulk density sample",string,NA,,"[DOES_NOT_EXIST]",
mgp_perbulksample,bulkDensNrcsFate,"Fate of the sample used by National Resource Conservation Service (NRCS) for bulk density",string,NA,"[DEFAULT_TO('consumed')]",,
mgp_perbulksample,bulkDensCode,"Barcode of the bulk density sample",string,NA,,,
mgp_perbulksample,bulkDensIDnrcs,"Identifier used by National Resource Conservation Service (NRCS) for bulk density sample",string,NA,,,
mgp_perbulksample,bulkDensHorizonProportion,"Proportion of horizon represented by bulk density sample on a volume basis",real,proportion,,,
mgp_perbulksample,bulkDensSampleType,"Type of bulk density sample",string,NA,,"[LOV]",
mgp_perbulksample,bulkDensCenterDepth,"Depth of the vertical center of the bulk sample below the soil surface",real,centimeter,,,
mgp_perbulksample,bulkDensDiameter,"Diameter of the excavation cavity used for bulk density sampling",real,centimeter,,"[LESS_THAN_OR_EQUAL_TO (10)]",
mgp_perbulksample,bulkDensLength,"Length of the excavation cavity used for bulk density sampling",real,centimeter,,"[LESS_THAN_OR_EQUAL_TO (20)]",
mgp_perbulksample,bulkDensVolume,"Volume of the bulk density sample",real,cubicCentimeter,,"[LESS_THAN_OR_EQUAL_TO (10000)]",
mgp_perbulksample,bulkDensTopDepth,"Top depth of the bulk density sample",real,centimeter,,,
mgp_perbulksample,bulkDensBottomDepth,"Bottom depth of the bulk density sample",real,centimeter,,,
mgp_perbulksample,bulkDensOrientation,"Orientation of the coring direction for the bulk density sample",string,NA,,"[LOV]",
mgp_perbulksample,bulkDensWetWeight,"Total weight of the bulk density sample prior to drying",real,gram,,,
mgp_perbulksample,bulkDensDryWeight,"Total weight of the bulk density sample after drying",real,gram,,,
mgp_perbulksample,bulkDensCoarseFragWeight,"Weight of the coarse (>2 mm) fragments in the bulk density sample",real,gram,,,
mgp_perbulksample,bulkDensCoarseFragDens,"Density of the coarse (>2 mm) fragments in the bulk density sample",real,gramsPerCubicCentimeter,,,
mgp_perbulksample,bulkDensCoarseFragDensMeas,"Identifies approach used to determine coarse fragment density",string,NA,,,
mgp_perbulksample,bulkDensExclCoarseFrag,"Bulk density of soil excluding coarse fragments (>2 mm)",real,gramsPerCubicCentimeter,,"[LESS_THAN_OR_EQUAL_TO (3)]",
mgp_perbulksample,bulkDensInclCoarseFrag,"Bulk density of soil including coarse fragments (>2 mm)",real,gramsPerCubicCentimeter,,"[LESS_THAN_OR_EQUAL_TO (3)]",
mgp_perbulksample,coarseFragWeight,"Coarse (>2 mm) fragment occurance expressed on weight basis",real,gramsPerGram,,"[LESS_THAN_OR_EQUAL_TO (1)]",
mgp_perbulksample,coarseFragVolume,"Coarse (>2 mm) fragment occurance expressed on volume basis",real,cubicCentimetersPerCubicCentimeter,,"[LESS_THAN_OR_EQUAL_TO (1)]",
mgp_perbulksample,remarks,"Technician notes; free text comments accompanying the record",string,NA,,,
mgp_perbulksample,dataQF,"Data quality flag",string,NA,,,
mgp_perarchivesample,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mgp_perarchivesample,pitNamedLocation,"Named location identifier for the soil pit",string,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]","[NAMED_LOCATION_TYPE('MEGAPIT')]",
mgp_perarchivesample,horizonID,"An identifier for the soil horizon",string,NA,,"[EXISTS]",
mgp_perarchivesample,horizonFate,"Fate of the soil horizon",string,NA,"[DEFAULT_TO('released')]",,
mgp_perarchivesample,horizonCode,"Barcode of the horizon",string,NA,,,
mgp_perarchivesample,horizonName,"Soil horizon name",string,NA,,,
mgp_perarchivesample,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perarchivesample,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('mgp_permegapit_in.pitID')]",,
mgp_perarchivesample,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,,,
mgp_perarchivesample,archiveID,"Identifier for the archive sample",string,NA,,"[DOES_NOT_EXIST]",
mgp_perarchivesample,archiveFate,"Fate of the Archive sample",string,NA,"[DEFAULT_TO('NEON archived')]",,
mgp_perarchivesample,archiveIDCode,"Barcode of the Archive sample",string,NA,,,
mgp_perarchivesample,archiveTopDepth,"Top depth of the archive sample",real,centimeter,,,
mgp_perarchivesample,archiveBottomDepth,"Bottom depth of the archive sample",real,centimeter,,,
mgp_perarchivesample,sampleMass,"Mass of sample",real,gram,,,
mgp_perarchivesample,remarks,"Technician notes; free text comments accompanying the record",string,NA,,,
mgp_perarchivesample,dataQF,"Data quality flag",string,NA,,,
